date,hour,demand
2021-10-28,23,85.65148640284679
2021-10-29,0,38.43783394620277
2021-10-29,1,40.616558991065176
2021-10-29,2,42.79528403592667
2021-10-29,4,47.15273412565057
2021-10-29,5,49.33145917051206
2021-10-29,6,51.510184215373556
2021-10-29,7,53.68890926023596
2021-10-29,8,55.867634305097454
2021-10-29,9,58.04635934995895
2021-10-29,10,60.22508439482135
2021-10-29,11,62.403809439682846
2021-10-29,12,64.58253448454434
2021-10-29,13,66.76125952940674
2021-10-29,14,68.93998457426824
2021-10-29,15,71.11870961912973
2021-10-29,16,73.29743466399214
2021-10-29,17,75.47615970885363
2021-10-29,18,77.65488475371512
2021-10-29,19,79.83360979857753
2021-10-29,20,82.01233484343902
2021-10-29,21,84.19105988830052
2021-10-29,22,86.36978493316292
2021-10-29,23,88.54850997802441
2021-10-30,0,41.33485752137949
2021-10-30,1,43.513582566241894
2021-10-30,2,45.69230761110339
2021-10-30,4,50.049757700827286
2021-10-30,5,52.22848274568878
2021-10-30,8,58.76465788027417
2021-10-30,9,60.943382925135666
2021-10-30,10,63.12210796999807
2021-10-30,11,65.30083301485956
2021-10-30,12,67.47955805972106
2021-10-30,13,69.65828310458346
2021-10-30,14,71.83700814944496
2021-10-30,15,74.01573319430645
2021-10-30,16,76.19445823916885
2021-10-30,17,78.37318328403035
2021-10-30,18,80.55190832889184
2021-10-30,19,82.73063337375424
2021-10-30,20,84.90935841861574
2021-10-30,21,87.08808346347723
2021-10-30,22,89.26680850833964
2021-10-30,23,91.44553355320113
2021-10-31,0,40.056518456908634
2021-10-31,1,42.23524350177104
2021-10-31,2,44.41396854663253
2021-10-31,8,57.486318815803315
2021-10-31,9,59.66504386066481
2021-10-31,10,61.84376890552721
2021-10-31,11,64.02249395038871
2021-10-31,12,66.2012189952502
2021-10-31,13,68.3799440401126
2021-10-31,14,70.5586690849741
2021-10-31,15,72.7373941298356
2021-10-31,16,74.916119174698
2021-10-31,17,77.09484421955949
2021-10-31,18,79.27356926442098
2021-10-31,19,81.45229430928339
2021-10-31,20,83.63101935414488
2021-10-31,21,85.80974439900638
2021-10-31,22,87.98846944386878
2021-10-31,23,90.16719448873027
2021-11-01,0,31.01532609197966
2021-11-01,3,37.55150122656505
2021-11-01,6,44.08767636115044
2021-11-01,7,46.26640140601194
2021-11-01,8,48.44512645087434
2021-11-01,9,50.623851495735835
2021-11-01,10,52.80257654059733
2021-11-01,11,54.98130158545973
2021-11-01,12,57.16002663032123
2021-11-01,13,59.33875167518272
2021-11-01,14,61.517476720045124
2021-11-01,15,63.69620176490662
2021-11-01,16,65.87492680976811
2021-11-01,17,68.05365185463052
2021-11-01,18,70.23237689949201
2021-11-01,19,72.4111019443535
2021-11-01,20,74.58982698921591
2021-11-01,21,76.7685520340774
2021-11-01,22,78.9472770789389
2021-11-01,23,81.1260021238013
2021-11-02,0,33.91234966715729
2021-11-02,1,36.09107471201878
2021-11-02,6,46.98469993632807
2021-11-02,7,49.163424981189564
2021-11-02,8,51.34215002605197
2021-11-02,9,53.52087507091346
2021-11-02,10,55.699600115774956
2021-11-02,11,57.87832516063736
2021-11-02,12,60.057050205498854
2021-11-02,13,62.23577525036035
2021-11-02,14,64.41450029522275
2021-11-02,15,66.59322534008425
2021-11-02,16,68.77195038494574
2021-11-02,17,70.95067542980814
2021-11-02,18,73.12940047466964
2021-11-02,19,75.30812551953113
2021-11-02,20,77.48685056439354
2021-11-02,21,79.66557560925503
2021-11-02,22,81.84430065411652
2021-11-02,23,84.02302569897893
2021-11-03,0,36.809373242334004
2021-11-03,6,49.88172351150479
2021-11-03,7,52.06044855636628
2021-11-03,8,54.239173601228686
2021-11-03,9,56.41789864609018
2021-11-03,10,58.596623690951674
2021-11-03,11,60.77534873581408
2021-11-03,12,62.95407378067557
2021-11-03,13,65.13279882553707
2021-11-03,14,67.31152387039947
2021-11-03,15,69.49024891526096
2021-11-03,16,71.66897396012246
2021-11-03,17,73.84769900498486
2021-11-03,18,76.02642404984636
2021-11-03,19,78.20514909470785
2021-11-03,20,80.38387413957025
2021-11-03,21,82.56259918443175
2021-11-03,22,84.74132422929324
2021-11-03,23,86.92004927415564
2021-11-04,0,39.70639681751163
2021-11-04,1,41.885121862374035
2021-11-04,5,50.60002204182092
2021-11-04,6,52.778747086682415
2021-11-04,7,54.95747213154391
2021-11-04,8,57.13619717640631
2021-11-04,9,59.31492222126781
2021-11-04,10,61.4936472661293
2021-11-04,11,63.672372310991705
2021-11-04,12,65.8510973558532
2021-11-04,13,68.02982240071469
2021-11-04,14,70.2085474455771
2021-11-04,15,72.38727249043859
2021-11-04,16,74.56599753530008
2021-11-04,17,76.74472258016249
2021-11-04,18,78.92344762502398
2021-11-04,19,81.10217266988548
2021-11-04,20,83.28089771474788
2021-11-04,21,85.45962275960937
2021-11-04,22,87.63834780447087
2021-11-04,23,89.81707284933327
2021-11-05,0,42.60342039268926
2021-11-05,1,44.78214543755166
2021-11-05,2,46.960870482413156
2021-11-05,5,53.49704561699855
2021-11-05,6,55.67577066186004
2021-11-05,7,57.854495706722446
2021-11-05,8,60.03322075158394
2021-11-05,9,62.211945796445434
2021-11-05,10,64.39067084130784
2021-11-05,11,66.56939588616933
2021-11-05,12,68.74812093103083
2021-11-05,13,70.92684597589323
2021-11-05,14,73.10557102075472
2021-11-05,15,75.28429606561622
2021-11-05,16,77.46302111047862
2021-11-05,17,79.64174615534012
2021-11-05,18,81.82047120020161
2021-11-05,19,83.99919624506401
2021-11-05,20,86.17792128992551
2021-11-05,21,88.356646334787
2021-11-05,22,90.5353713796485
2021-11-05,23,92.7140964245109
2021-11-06,0,45.500443967865976
2021-11-06,1,47.67916901272838
2021-11-06,2,49.857894057589874
2021-11-06,3,52.03661910245137
2021-11-06,4,54.21534414731377
2021-11-06,6,58.57279423703676
2021-11-06,7,60.751519281899164
2021-11-06,8,62.93024432676066
2021-11-06,9,65.10896937162215
2021-11-06,10,67.28769441648456
2021-11-06,11,69.46641946134605
2021-11-06,12,71.64514450620754
2021-11-06,13,73.82386955106995
2021-11-06,14,76.00259459593144
2021-11-06,15,78.18131964079294
2021-11-06,16,80.36004468565534
2021-11-06,17,82.53876973051683
2021-11-06,18,84.71749477537833
2021-11-06,19,86.89621982024073
2021-11-06,20,89.07494486510222
2021-11-06,21,91.25366990996372
2021-11-06,22,93.43239495482612
2021-11-06,23,95.61111999968762
2021-11-07,0,44.22210490339512
2021-11-07,1,46.400829948257524
2021-11-07,3,50.75828003798051
2021-11-07,7,59.47318021742831
2021-11-07,8,61.6519052622898
2021-11-07,9,63.830630307151296
2021-11-07,10,66.0093553520137
2021-11-07,11,68.1880803968752
2021-11-07,12,70.36680544173669
2021-11-07,13,72.54553048659909
2021-11-07,14,74.72425553146059
2021-11-07,15,76.90298057632208
2021-11-07,16,79.08170562118448
2021-11-07,17,81.26043066604598
2021-11-07,18,83.43915571090747
2021-11-07,19,85.61788075576987
2021-11-07,20,87.79660580063137
2021-11-07,21,89.97533084549286
2021-11-07,22,92.15405589035527
2021-11-07,23,94.33278093521676
2021-11-08,0,29.651185011280177
2021-11-08,1,31.82991005614258
2021-11-08,2,34.008635101004074
2021-11-08,5,40.544810235589466
2021-11-08,6,42.72353528045096
2021-11-08,7,44.902260325313364
2021-11-08,8,47.08098537017486
2021-11-08,9,49.25971041503635
2021-11-08,10,51.438435459898756
2021-11-08,11,53.61716050476025
2021-11-08,12,55.795885549621744
2021-11-08,13,57.97461059448415
2021-11-08,14,60.15333563934564
2021-11-08,15,62.332060684207136
2021-11-08,16,64.51078572906954
2021-11-08,17,66.68951077393103
2021-11-08,18,68.86823581879253
2021-11-08,19,71.04696086365493
2021-11-08,20,73.22568590851643
2021-11-08,21,75.40441095337792
2021-11-08,22,77.58313599824032
2021-11-08,23,79.76186104310182
2021-11-09,0,32.548208586457804
2021-11-09,1,34.72693363132021
2021-11-09,2,36.9056586761817
2021-11-09,6,45.62055885562859
2021-11-09,7,47.79928390049099
2021-11-09,8,49.978008945352485
2021-11-09,9,52.15673399021398
2021-11-09,10,54.33545903507638
2021-11-09,11,56.51418407993788
2021-11-09,12,58.69290912479937
2021-11-09,13,60.871634169661775
2021-11-09,14,63.05035921452327
2021-11-09,15,65.22908425938476
2021-11-09,16,67.40780930424717
2021-11-09,17,69.58653434910866
2021-11-09,18,71.76525939397015
2021-11-09,19,73.94398443883256
2021-11-09,20,76.12270948369405
2021-11-09,21,78.30143452855555
2021-11-09,22,80.48015957341795
2021-11-09,23,82.65888461827944
2021-11-10,0,35.44523216163452
2021-11-10,1,37.623957206496925
2021-11-10,2,39.80268225135842
2021-11-10,4,44.16013234108232
2021-11-10,6,48.517582430805305
2021-11-10,7,50.69630747566771
2021-11-10,8,52.8750325205292
2021-11-10,9,55.0537575653907
2021-11-10,10,57.2324826102531
2021-11-10,11,59.411207655114595
2021-11-10,12,61.58993269997609
2021-11-10,13,63.76865774483849
2021-11-10,14,65.94738278969999
2021-11-10,15,68.12610783456148
2021-11-10,16,70.30483287942388
2021-11-10,17,72.48355792428538
2021-11-10,18,74.66228296914687
2021-11-10,19,76.84100801400928
2021-11-10,20,79.01973305887077
2021-11-10,21,81.19845810373226
2021-11-10,22,83.37718314859467
2021-11-10,23,85.55590819345616
2021-11-11,0,38.34225573681215
2021-11-11,1,40.52098078167455
2021-11-11,2,42.69970582653605
2021-11-11,3,44.87843087139754
2021-11-11,4,47.057155916259944
2021-11-11,5,49.23588096112144
2021-11-11,6,51.41460600598293
2021-11-11,7,53.593331050845336
2021-11-11,8,55.77205609570683
2021-11-11,9,57.950781140568324
2021-11-11,10,60.12950618543073
2021-11-11,11,62.30823123029222
2021-11-11,12,64.48695627515372
2021-11-11,13,66.66568132001612
2021-11-11,14,68.84440636487761
2021-11-11,15,71.02313140973911
2021-11-11,16,73.20185645460151
2021-11-11,17,75.380581499463
2021-11-11,18,77.5593065443245
2021-11-11,19,79.7380315891869
2021-11-11,20,81.9167566340484
2021-11-11,21,84.09548167890989
2021-11-11,22,86.2742067237723
2021-11-11,23,88.45293176863379
2021-11-12,0,41.239279311990686
2021-11-12,1,43.41800435685218
2021-11-12,2,45.596729401713674
2021-11-12,3,47.77545444657608
2021-11-12,4,49.95417949143757
2021-11-12,5,52.132904536299066
2021-11-12,6,54.31162958116147
2021-11-12,7,56.49035462602296
2021-11-12,8,58.66907967088446
2021-11-12,9,60.84780471574686
2021-11-12,10,63.026529760608355
2021-11-12,11,65.20525480546985
2021-11-12,12,67.38397985033225
2021-11-12,13,69.56270489519375
2021-11-12,14,71.74142994005524
2021-11-12,15,73.92015498491673
2021-11-12,16,76.09888002977914
2021-11-12,17,78.27760507464063
2021-11-12,18,80.45633011950213
2021-11-12,19,82.63505516436453
2021-11-12,20,84.81378020922602
2021-11-12,21,86.99250525408752
2021-11-12,22,89.17123029894992
2021-11-12,23,91.34995534381142
2021-11-13,0,44.1363028871674
2021-11-13,1,46.3150279320289
2021-11-13,2,48.49375297689039
2021-11-13,3,50.672478021752795
2021-11-13,4,52.85120306661429
2021-11-13,5,55.02992811147578
2021-11-13,6,57.20865315633819
2021-11-13,7,59.38737820119968
2021-11-13,8,61.566103246061175
2021-11-13,9,63.74482829092358
2021-11-13,10,65.92355333578507
2021-11-13,11,68.10227838064657
2021-11-13,12,70.28100342550897
2021-11-13,13,72.45972847037046
2021-11-13,14,74.63845351523196
2021-11-13,15,76.81717856009436
2021-11-13,16,78.99590360495586
2021-11-13,17,81.17462864981735
2021-11-13,18,83.35335369467975
2021-11-13,19,85.53207873954125
2021-11-13,20,87.71080378440274
2021-11-13,21,89.88952882926515
2021-11-13,22,92.06825387412664
2021-11-13,23,94.24697891898813
2021-11-14,0,42.85796382269655
2021-11-14,1,45.03668886755804
2021-11-14,2,47.215413912419535
2021-11-14,3,49.39413895728194
2021-11-14,4,51.57286400214343
2021-11-14,6,55.93031409186733
2021-11-14,7,58.109039136728825
2021-11-14,8,60.28776418159032
2021-11-14,9,62.46648922645272
2021-11-14,10,64.64521427131422
2021-11-14,11,66.82393931617571
2021-11-14,12,69.00266436103811
2021-11-14,13,71.18138940589961
2021-11-14,14,73.3601144507611
2021-11-14,15,75.5388394956235
2021-11-14,16,77.717564540485
2021-11-14,17,79.8962895853465
2021-11-14,18,82.0750146302089
2021-11-14,19,84.25373967507039
2021-11-14,20,86.43246471993189
2021-11-14,21,88.61118976479429
2021-11-14,22,90.78991480965578
2021-11-14,23,92.96863985451728
2021-11-15,0,28.287043930581603
2021-11-15,1,30.465768975443098
2021-11-15,2,32.64449402030459
2021-11-15,6,41.35939419975239
2021-11-15,7,43.53811924461388
2021-11-15,8,45.716844289475375
2021-11-15,9,47.89556933433778
2021-11-15,10,50.07429437919927
2021-11-15,11,52.25301942406077
2021-11-15,12,54.43174446892317
2021-11-15,13,56.610469513784665
2021-11-15,14,58.78919455864616
2021-11-15,15,60.96791960350856
2021-11-15,16,63.14664464837006
2021-11-15,17,65.32536969323155
2021-11-15,18,67.50409473809395
2021-11-15,19,69.68281978295545
2021-11-15,20,71.86154482781694
2021-11-15,21,74.04026987267935
2021-11-15,22,76.21899491754084
2021-11-15,23,78.39771996240233
2021-11-16,5,42.07769273006761
2021-11-16,6,44.256417774930014
2021-11-16,7,46.43514281979151
2021-11-16,8,48.613867864653
2021-11-16,9,50.792592909515406
2021-11-16,10,52.9713179543769
2021-11-16,11,55.150042999238394
2021-11-16,12,57.3287680441008
2021-11-16,13,59.50749308896229
2021-11-16,14,61.686218133823786
2021-11-16,15,63.86494317868619
2021-11-16,16,66.04366822354768
2021-11-16,17,68.22239326840918
2021-11-16,18,70.40111831327158
2021-11-16,19,72.57984335813308
2021-11-16,20,74.75856840299457
2021-11-16,21,76.93729344785697
2021-11-16,22,79.11601849271847
2021-11-16,23,81.29474353757996
2021-11-17,0,34.08109108093595
2021-11-17,1,36.25981612579744
2021-11-17,2,38.43854117065894
2021-11-17,5,44.97471630524433
2021-11-17,6,47.15344135010673
2021-11-17,7,49.332166394968226
2021-11-17,8,51.51089143982972
2021-11-17,9,53.689616484692124
2021-11-17,10,55.86834152955362
2021-11-17,11,58.04706657441511
2021-11-17,12,60.225791619277516
2021-11-17,13,62.40451666413901
2021-11-17,14,64.5832417090005
2021-11-17,15,66.76196675386291
2021-11-17,16,68.9406917987244
2021-11-17,17,71.1194168435859
2021-11-17,18,73.2981418884483
2021-11-17,19,75.4768669333098
2021-11-17,20,77.65559197817129
2021-11-17,21,79.83431702303369
2021-11-17,22,82.01304206789519
2021-11-17,23,84.19176711275668
2021-11-18,0,36.978114656113576
2021-11-18,1,39.15683970097507
2021-11-18,6,50.05046492528436
2021-11-18,7,52.22918997014585
2021-11-18,8,54.40791501500735
2021-11-18,9,56.58664005986975
2021-11-18,10,58.765365104731245
2021-11-18,11,60.94409014959274
2021-11-18,12,63.12281519445514
2021-11-18,13,65.30154023931664
2021-11-18,14,67.48026528417813
2021-11-18,15,69.65899032904053
2021-11-18,16,71.83771537390203
2021-11-18,17,74.01644041876352
2021-11-18,18,76.19516546362593
2021-11-18,19,78.37389050848742
2021-11-18,20,80.55261555334891
2021-11-18,21,82.73134059821132
2021-11-18,22,84.91006564307281
2021-11-18,23,87.0887906879343
2021-11-19,0,39.8751382312912
2021-11-19,1,42.0538632761527
2021-11-19,2,44.2325883210151
2021-11-19,6,52.947488500461986
2021-11-19,7,55.12621354532348
2021-11-19,8,57.304938590184975
2021-11-19,9,59.48366363504738
2021-11-19,10,61.66238867990887
2021-11-19,11,63.841113724770366
2021-11-19,12,66.01983876963277
2021-11-19,13,68.19856381449426
2021-11-19,14,70.37728885935576
2021-11-19,15,72.55601390421816
2021-11-19,16,74.73473894907966
2021-11-19,17,76.91346399394115
2021-11-19,18,79.09218903880355
2021-11-19,19,81.27091408366505
2021-11-19,20,83.44963912852654
2021-11-19,21,85.62836417338895
2021-11-19,22,87.80708921825044
2021-11-19,23,89.98581426311193
2021-11-20,0,42.77216180646792
2021-11-20,1,44.950886851329415
2021-11-20,2,47.12961189619182
2021-11-20,5,53.66578703077721
2021-11-20,6,55.844512075638704
2021-11-20,7,58.0232371205002
2021-11-20,8,60.2019621653626
2021-11-20,9,62.380687210224096
2021-11-20,10,64.55941225508559
2021-11-20,11,66.738137299948
2021-11-20,12,68.91686234480949
2021-11-20,13,71.09558738967098
2021-11-20,14,73.27431243453339
2021-11-20,15,75.45303747939488
2021-11-20,16,77.63176252425637
2021-11-20,17,79.81048756911878
2021-11-20,18,81.98921261398027
2021-11-20,19,84.16793765884177
2021-11-20,20,86.34666270370417
2021-11-20,21,88.52538774856566
2021-11-20,22,90.70411279342716
2021-11-20,23,92.88283783828956
2021-11-21,0,41.493822741997064
2021-11-21,1,43.67254778685856
2021-11-21,2,45.85127283172096
2021-11-21,3,48.029997876582456
2021-11-21,4,50.20872292144395
2021-11-21,6,54.56617301116785
2021-11-21,7,56.74489805602934
2021-11-21,8,58.923623100891746
2021-11-21,9,61.10234814575324
2021-11-21,10,63.281073190614734
2021-11-21,11,65.45979823547714
2021-11-21,12,67.63852328033863
2021-11-21,13,69.81724832520013
2021-11-21,14,71.99597337006253
2021-11-21,15,74.17469841492402
2021-11-21,16,76.35342345978552
2021-11-21,17,78.53214850464792
2021-11-21,18,80.71087354950942
2021-11-21,19,82.88959859437091
2021-11-21,20,85.06832363923331
2021-11-21,21,87.2470486840948
2021-11-21,22,89.4257737289563
2021-11-21,23,91.6044987738187
2021-11-22,0,26.92290284988212
2021-11-22,1,29.101627894743615
2021-11-22,2,31.28035293960602
2021-11-22,3,33.45907798446751
2021-11-22,5,37.81652807419141
2021-11-22,6,39.995253119052904
2021-11-22,7,42.1739781639144
2021-11-22,8,44.3527032087768
2021-11-22,9,46.531428253638296
2021-11-22,10,48.71015329849979
2021-11-22,11,50.888878343362194
2021-11-22,12,53.06760338822369
2021-11-22,13,55.24632843308518
2021-11-22,14,57.425053477947586
2021-11-22,15,59.60377852280908
2021-11-22,16,61.782503567670574
2021-11-22,17,63.96122861253298
2021-11-22,18,66.13995365739447
2021-11-22,19,68.31867870225597
2021-11-22,20,70.49740374711837
2021-11-22,21,72.67612879197986
2021-11-22,22,74.85485383684136
2021-11-22,23,77.03357888170376
2021-11-23,0,29.819926425059748
2021-11-23,5,40.71355164936904
2021-11-23,6,42.89227669423053
2021-11-23,7,45.071001739092026
2021-11-23,8,47.24972678395443
2021-11-23,9,49.42845182881592
2021-11-23,10,51.60717687367742
2021-11-23,11,53.78590191853982
2021-11-23,12,55.964626963401315
2021-11-23,13,58.14335200826281
2021-11-23,14,60.32207705312521
2021-11-23,15,62.50080209798671
2021-11-23,16,64.6795271428482
2021-11-23,17,66.8582521877106
2021-11-23,18,69.0369772325721
2021-11-23,19,71.21570227743359
2021-11-23,20,73.394427322296
2021-11-23,21,75.57315236715749
2021-11-23,22,77.75187741201898
2021-11-23,23,79.93060245688139
2021-11-24,1,34.89567504509796
2021-11-24,6,45.78930026940725
2021-11-24,7,47.96802531426874
2021-11-24,8,50.14675035913115
2021-11-24,9,52.32547540399264
2021-11-24,10,54.504200448854135
2021-11-24,11,56.68292549371654
2021-11-24,12,58.86165053857803
2021-11-24,13,61.04037558343953
2021-11-24,14,63.21910062830193
2021-11-24,15,65.39782567316342
2021-11-24,16,67.57655071802492
2021-11-24,17,69.75527576288732
2021-11-24,18,71.93400080774882
2021-11-24,19,74.11272585261031
2021-11-24,20,76.29145089747271
2021-11-24,21,78.47017594233421
2021-11-24,22,80.6489009871957
2021-11-24,23,82.8276260320581
2021-11-25,0,35.61397357541409
2021-11-25,2,39.97142366513799
2021-11-25,3,42.150148709999485
2021-11-25,6,48.68632384458488
2021-11-25,7,50.86504888944637
2021-11-25,8,53.043773934308774
2021-11-25,9,55.22249897917027
2021-11-25,10,57.40122402403176
2021-11-25,11,59.579949068894166
2021-11-25,12,61.75867411375566
2021-11-25,13,63.937399158617154
2021-11-25,14,66.11612420347956
2021-11-25,15,68.29484924834105
2021-11-25,16,70.47357429320255
2021-11-25,17,72.65229933806495
2021-11-25,18,74.83102438292644
2021-11-25,19,77.00974942778794
2021-11-25,20,79.18847447265034
